location,stem,image_path,label_path,source_kind,width,height,smoke,box_count
Evo,evoDJI_0001_frame275,images/Evo/evoDJI_0001_frame275.jpg,labels/Evo/evoDJI_0001_frame275.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame276,images/Evo/evoDJI_0001_frame276.jpg,labels/Evo/evoDJI_0001_frame276.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame277,images/Evo/evoDJI_0001_frame277.jpg,labels/Evo/evoDJI_0001_frame277.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame278,images/Evo/evoDJI_0001_frame278.jpg,labels/Evo/evoDJI_0001_frame278.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame279,images/Evo/evoDJI_0001_frame279.jpg,labels/Evo/evoDJI_0001_frame279.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame28,images/Evo/evoDJI_0001_frame28.jpg,labels/Evo/evoDJI_0001_frame28.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame280,images/Evo/evoDJI_0001_frame280.jpg,labels/Evo/evoDJI_0001_frame280.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame281,images/Evo/evoDJI_0001_frame281.jpg,labels/Evo/evoDJI_0001_frame281.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame282,images/Evo/evoDJI_0001_frame282.jpg,labels/Evo/evoDJI_0001_frame282.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame283,images/Evo/evoDJI_0001_frame283.jpg,labels/Evo/evoDJI_0001_frame283.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame284,images/Evo/evoDJI_0001_frame284.jpg,labels/Evo/evoDJI_0001_frame284.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame285,images/Evo/evoDJI_0001_frame285.jpg,labels/Evo/evoDJI_0001_frame285.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame286,images/Evo/evoDJI_0001_frame286.jpg,labels/Evo/evoDJI_0001_frame286.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame287,images/Evo/evoDJI_0001_frame287.jpg,labels/Evo/evoDJI_0001_frame287.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame288,images/Evo/evoDJI_0001_frame288.jpg,labels/Evo/evoDJI_0001_frame288.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame289,images/Evo/evoDJI_0001_frame289.jpg,labels/Evo/evoDJI_0001_frame289.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame29,images/Evo/evoDJI_0001_frame29.jpg,labels/Evo/evoDJI_0001_frame29.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame290,images/Evo/evoDJI_0001_frame290.jpg,labels/Evo/evoDJI_0001_frame290.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame291,images/Evo/evoDJI_0001_frame291.jpg,labels/Evo/evoDJI_0001_frame291.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame292,images/Evo/evoDJI_0001_frame292.jpg,labels/Evo/evoDJI_0001_frame292.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame293,images/Evo/evoDJI_0001_frame293.jpg,labels/Evo/evoDJI_0001_frame293.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame294,images/Evo/evoDJI_0001_frame294.jpg,labels/Evo/evoDJI_0001_frame294.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame295,images/Evo/evoDJI_0001_frame295.jpg,labels/Evo/evoDJI_0001_frame295.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame296,images/Evo/evoDJI_0001_frame296.jpg,labels/Evo/evoDJI_0001_frame296.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame297,images/Evo/evoDJI_0001_frame297.jpg,labels/Evo/evoDJI_0001_frame297.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame298,images/Evo/evoDJI_0001_frame298.jpg,labels/Evo/evoDJI_0001_frame298.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame299,images/Evo/evoDJI_0001_frame299.jpg,labels/Evo/evoDJI_0001_frame299.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame3,images/Evo/evoDJI_0001_frame3.jpg,labels/Evo/evoDJI_0001_frame3.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame30,images/Evo/evoDJI_0001_frame30.jpg,labels/Evo/evoDJI_0001_frame30.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame300,images/Evo/evoDJI_0001_frame300.jpg,labels/Evo/evoDJI_0001_frame300.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame301,images/Evo/evoDJI_0001_frame301.jpg,labels/Evo/evoDJI_0001_frame301.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame302,images/Evo/evoDJI_0001_frame302.jpg,labels/Evo/evoDJI_0001_frame302.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame303,images/Evo/evoDJI_0001_frame303.jpg,labels/Evo/evoDJI_0001_frame303.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame304,images/Evo/evoDJI_0001_frame304.jpg,labels/Evo/evoDJI_0001_frame304.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame305,images/Evo/evoDJI_0001_frame305.jpg,labels/Evo/evoDJI_0001_frame305.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame306,images/Evo/evoDJI_0001_frame306.jpg,labels/Evo/evoDJI_0001_frame306.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame307,images/Evo/evoDJI_0001_frame307.jpg,labels/Evo/evoDJI_0001_frame307.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame308,images/Evo/evoDJI_0001_frame308.jpg,labels/Evo/evoDJI_0001_frame308.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame309,images/Evo/evoDJI_0001_frame309.jpg,labels/Evo/evoDJI_0001_frame309.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame31,images/Evo/evoDJI_0001_frame31.jpg,labels/Evo/evoDJI_0001_frame31.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame310,images/Evo/evoDJI_0001_frame310.jpg,labels/Evo/evoDJI_0001_frame310.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame311,images/Evo/evoDJI_0001_frame311.jpg,labels/Evo/evoDJI_0001_frame311.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame312,images/Evo/evoDJI_0001_frame312.jpg,labels/Evo/evoDJI_0001_frame312.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame313,images/Evo/evoDJI_0001_frame313.jpg,labels/Evo/evoDJI_0001_frame313.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame314,images/Evo/evoDJI_0001_frame314.jpg,labels/Evo/evoDJI_0001_frame314.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame315,images/Evo/evoDJI_0001_frame315.jpg,labels/Evo/evoDJI_0001_frame315.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame316,images/Evo/evoDJI_0001_frame316.jpg,labels/Evo/evoDJI_0001_frame316.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame317,images/Evo/evoDJI_0001_frame317.jpg,labels/Evo/evoDJI_0001_frame317.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame318,images/Evo/evoDJI_0001_frame318.jpg,labels/Evo/evoDJI_0001_frame318.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame319,images/Evo/evoDJI_0001_frame319.jpg,labels/Evo/evoDJI_0001_frame319.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame32,images/Evo/evoDJI_0001_frame32.jpg,labels/Evo/evoDJI_0001_frame32.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame320,images/Evo/evoDJI_0001_frame320.jpg,labels/Evo/evoDJI_0001_frame320.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame321,images/Evo/evoDJI_0001_frame321.jpg,labels/Evo/evoDJI_0001_frame321.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame322,images/Evo/evoDJI_0001_frame322.jpg,labels/Evo/evoDJI_0001_frame322.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame323,images/Evo/evoDJI_0001_frame323.jpg,labels/Evo/evoDJI_0001_frame323.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame324,images/Evo/evoDJI_0001_frame324.jpg,labels/Evo/evoDJI_0001_frame324.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame325,images/Evo/evoDJI_0001_frame325.jpg,labels/Evo/evoDJI_0001_frame325.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame326,images/Evo/evoDJI_0001_frame326.jpg,labels/Evo/evoDJI_0001_frame326.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame327,images/Evo/evoDJI_0001_frame327.jpg,labels/Evo/evoDJI_0001_frame327.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame33,images/Evo/evoDJI_0001_frame33.jpg,labels/Evo/evoDJI_0001_frame33.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame34,images/Evo/evoDJI_0001_frame34.jpg,labels/Evo/evoDJI_0001_frame34.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame35,images/Evo/evoDJI_0001_frame35.jpg,labels/Evo/evoDJI_0001_frame35.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame36,images/Evo/evoDJI_0001_frame36.jpg,labels/Evo/evoDJI_0001_frame36.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame37,images/Evo/evoDJI_0001_frame37.jpg,labels/Evo/evoDJI_0001_frame37.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame38,images/Evo/evoDJI_0001_frame38.jpg,labels/Evo/evoDJI_0001_frame38.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame39,images/Evo/evoDJI_0001_frame39.jpg,labels/Evo/evoDJI_0001_frame39.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame4,images/Evo/evoDJI_0001_frame4.jpg,labels/Evo/evoDJI_0001_frame4.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame40,images/Evo/evoDJI_0001_frame40.jpg,labels/Evo/evoDJI_0001_frame40.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame41,images/Evo/evoDJI_0001_frame41.jpg,labels/Evo/evoDJI_0001_frame41.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame42,images/Evo/evoDJI_0001_frame42.jpg,labels/Evo/evoDJI_0001_frame42.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame43,images/Evo/evoDJI_0001_frame43.jpg,labels/Evo/evoDJI_0001_frame43.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame44,images/Evo/evoDJI_0001_frame44.jpg,labels/Evo/evoDJI_0001_frame44.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame48,images/Evo/evoDJI_0001_frame48.jpg,labels/Evo/evoDJI_0001_frame48.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame49,images/Evo/evoDJI_0001_frame49.jpg,labels/Evo/evoDJI_0001_frame49.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame5,images/Evo/evoDJI_0001_frame5.jpg,labels/Evo/evoDJI_0001_frame5.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame50,images/Evo/evoDJI_0001_frame50.jpg,labels/Evo/evoDJI_0001_frame50.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame51,images/Evo/evoDJI_0001_frame51.jpg,labels/Evo/evoDJI_0001_frame51.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame52,images/Evo/evoDJI_0001_frame52.jpg,labels/Evo/evoDJI_0001_frame52.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame53,images/Evo/evoDJI_0001_frame53.jpg,labels/Evo/evoDJI_0001_frame53.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame54,images/Evo/evoDJI_0001_frame54.jpg,labels/Evo/evoDJI_0001_frame54.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame55,images/Evo/evoDJI_0001_frame55.jpg,labels/Evo/evoDJI_0001_frame55.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame56,images/Evo/evoDJI_0001_frame56.jpg,labels/Evo/evoDJI_0001_frame56.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame57,images/Evo/evoDJI_0001_frame57.jpg,labels/Evo/evoDJI_0001_frame57.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame58,images/Evo/evoDJI_0001_frame58.jpg,labels/Evo/evoDJI_0001_frame58.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame59,images/Evo/evoDJI_0001_frame59.jpg,labels/Evo/evoDJI_0001_frame59.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame6,images/Evo/evoDJI_0001_frame6.jpg,labels/Evo/evoDJI_0001_frame6.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame60,images/Evo/evoDJI_0001_frame60.jpg,labels/Evo/evoDJI_0001_frame60.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame61,images/Evo/evoDJI_0001_frame61.jpg,labels/Evo/evoDJI_0001_frame61.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame62,images/Evo/evoDJI_0001_frame62.jpg,labels/Evo/evoDJI_0001_frame62.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame63,images/Evo/evoDJI_0001_frame63.jpg,labels/Evo/evoDJI_0001_frame63.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame64,images/Evo/evoDJI_0001_frame64.jpg,labels/Evo/evoDJI_0001_frame64.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame65,images/Evo/evoDJI_0001_frame65.jpg,labels/Evo/evoDJI_0001_frame65.txt,location,4096,2160,True,9
Evo,evoDJI_0001_frame66,images/Evo/evoDJI_0001_frame66.jpg,labels/Evo/evoDJI_0001_frame66.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame67,images/Evo/evoDJI_0001_frame67.jpg,labels/Evo/evoDJI_0001_frame67.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame68,images/Evo/evoDJI_0001_frame68.jpg,labels/Evo/evoDJI_0001_frame68.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame69,images/Evo/evoDJI_0001_frame69.jpg,labels/Evo/evoDJI_0001_frame69.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame7,images/Evo/evoDJI_0001_frame7.jpg,labels/Evo/evoDJI_0001_frame7.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame70,images/Evo/evoDJI_0001_frame70.jpg,labels/Evo/evoDJI_0001_frame70.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame71,images/Evo/evoDJI_0001_frame71.jpg,labels/Evo/evoDJI_0001_frame71.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame72,images/Evo/evoDJI_0001_frame72.jpg,labels/Evo/evoDJI_0001_frame72.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame73,images/Evo/evoDJI_0001_frame73.jpg,labels/Evo/evoDJI_0001_frame73.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame74,images/Evo/evoDJI_0001_frame74.jpg,labels/Evo/evoDJI_0001_frame74.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame75,images/Evo/evoDJI_0001_frame75.jpg,labels/Evo/evoDJI_0001_frame75.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame76,images/Evo/evoDJI_0001_frame76.jpg,labels/Evo/evoDJI_0001_frame76.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame77,images/Evo/evoDJI_0001_frame77.jpg,labels/Evo/evoDJI_0001_frame77.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame78,images/Evo/evoDJI_0001_frame78.jpg,labels/Evo/evoDJI_0001_frame78.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame79,images/Evo/evoDJI_0001_frame79.jpg,labels/Evo/evoDJI_0001_frame79.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame8,images/Evo/evoDJI_0001_frame8.jpg,labels/Evo/evoDJI_0001_frame8.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame80,images/Evo/evoDJI_0001_frame80.jpg,labels/Evo/evoDJI_0001_frame80.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame81,images/Evo/evoDJI_0001_frame81.jpg,labels/Evo/evoDJI_0001_frame81.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame82,images/Evo/evoDJI_0001_frame82.jpg,labels/Evo/evoDJI_0001_frame82.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame83,images/Evo/evoDJI_0001_frame83.jpg,labels/Evo/evoDJI_0001_frame83.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame84,images/Evo/evoDJI_0001_frame84.jpg,labels/Evo/evoDJI_0001_frame84.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame85,images/Evo/evoDJI_0001_frame85.jpg,labels/Evo/evoDJI_0001_frame85.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame86,images/Evo/evoDJI_0001_frame86.jpg,labels/Evo/evoDJI_0001_frame86.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame87,images/Evo/evoDJI_0001_frame87.jpg,labels/Evo/evoDJI_0001_frame87.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame88,images/Evo/evoDJI_0001_frame88.jpg,labels/Evo/evoDJI_0001_frame88.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame89,images/Evo/evoDJI_0001_frame89.jpg,labels/Evo/evoDJI_0001_frame89.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame9,images/Evo/evoDJI_0001_frame9.jpg,labels/Evo/evoDJI_0001_frame9.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame90,images/Evo/evoDJI_0001_frame90.jpg,labels/Evo/evoDJI_0001_frame90.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame91,images/Evo/evoDJI_0001_frame91.jpg,labels/Evo/evoDJI_0001_frame91.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame92,images/Evo/evoDJI_0001_frame92.jpg,labels/Evo/evoDJI_0001_frame92.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame93,images/Evo/evoDJI_0001_frame93.jpg,labels/Evo/evoDJI_0001_frame93.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame94,images/Evo/evoDJI_0001_frame94.jpg,labels/Evo/evoDJI_0001_frame94.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame95,images/Evo/evoDJI_0001_frame95.jpg,labels/Evo/evoDJI_0001_frame95.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame96,images/Evo/evoDJI_0001_frame96.jpg,labels/Evo/evoDJI_0001_frame96.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame97,images/Evo/evoDJI_0001_frame97.jpg,labels/Evo/evoDJI_0001_frame97.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame98,images/Evo/evoDJI_0001_frame98.jpg,labels/Evo/evoDJI_0001_frame98.txt,location,4096,2160,True,1
Evo,evoDJI_0001_frame99,images/Evo/evoDJI_0001_frame99.jpg,labels/Evo/evoDJI_0001_frame99.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame0,images/Evo/evoDJI_0007_frame0.jpg,labels/Evo/evoDJI_0007_frame0.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame1,images/Evo/evoDJI_0007_frame1.jpg,labels/Evo/evoDJI_0007_frame1.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame10,images/Evo/evoDJI_0007_frame10.jpg,labels/Evo/evoDJI_0007_frame10.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame100,images/Evo/evoDJI_0007_frame100.jpg,labels/Evo/evoDJI_0007_frame100.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame101,images/Evo/evoDJI_0007_frame101.jpg,labels/Evo/evoDJI_0007_frame101.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame102,images/Evo/evoDJI_0007_frame102.jpg,labels/Evo/evoDJI_0007_frame102.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame103,images/Evo/evoDJI_0007_frame103.jpg,labels/Evo/evoDJI_0007_frame103.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame104,images/Evo/evoDJI_0007_frame104.jpg,labels/Evo/evoDJI_0007_frame104.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame105,images/Evo/evoDJI_0007_frame105.jpg,labels/Evo/evoDJI_0007_frame105.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame106,images/Evo/evoDJI_0007_frame106.jpg,labels/Evo/evoDJI_0007_frame106.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame107,images/Evo/evoDJI_0007_frame107.jpg,labels/Evo/evoDJI_0007_frame107.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame108,images/Evo/evoDJI_0007_frame108.jpg,labels/Evo/evoDJI_0007_frame108.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame109,images/Evo/evoDJI_0007_frame109.jpg,labels/Evo/evoDJI_0007_frame109.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame11,images/Evo/evoDJI_0007_frame11.jpg,labels/Evo/evoDJI_0007_frame11.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame110,images/Evo/evoDJI_0007_frame110.jpg,labels/Evo/evoDJI_0007_frame110.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame111,images/Evo/evoDJI_0007_frame111.jpg,labels/Evo/evoDJI_0007_frame111.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame112,images/Evo/evoDJI_0007_frame112.jpg,labels/Evo/evoDJI_0007_frame112.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame113,images/Evo/evoDJI_0007_frame113.jpg,labels/Evo/evoDJI_0007_frame113.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame114,images/Evo/evoDJI_0007_frame114.jpg,labels/Evo/evoDJI_0007_frame114.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame115,images/Evo/evoDJI_0007_frame115.jpg,labels/Evo/evoDJI_0007_frame115.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame116,images/Evo/evoDJI_0007_frame116.jpg,labels/Evo/evoDJI_0007_frame116.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame117,images/Evo/evoDJI_0007_frame117.jpg,labels/Evo/evoDJI_0007_frame117.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame118,images/Evo/evoDJI_0007_frame118.jpg,labels/Evo/evoDJI_0007_frame118.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame119,images/Evo/evoDJI_0007_frame119.jpg,labels/Evo/evoDJI_0007_frame119.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame12,images/Evo/evoDJI_0007_frame12.jpg,labels/Evo/evoDJI_0007_frame12.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame120,images/Evo/evoDJI_0007_frame120.jpg,labels/Evo/evoDJI_0007_frame120.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame121,images/Evo/evoDJI_0007_frame121.jpg,labels/Evo/evoDJI_0007_frame121.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame122,images/Evo/evoDJI_0007_frame122.jpg,labels/Evo/evoDJI_0007_frame122.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame123,images/Evo/evoDJI_0007_frame123.jpg,labels/Evo/evoDJI_0007_frame123.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame124,images/Evo/evoDJI_0007_frame124.jpg,labels/Evo/evoDJI_0007_frame124.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame125,images/Evo/evoDJI_0007_frame125.jpg,labels/Evo/evoDJI_0007_frame125.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame126,images/Evo/evoDJI_0007_frame126.jpg,labels/Evo/evoDJI_0007_frame126.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame127,images/Evo/evoDJI_0007_frame127.jpg,labels/Evo/evoDJI_0007_frame127.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame128,images/Evo/evoDJI_0007_frame128.jpg,labels/Evo/evoDJI_0007_frame128.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame129,images/Evo/evoDJI_0007_frame129.jpg,labels/Evo/evoDJI_0007_frame129.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame13,images/Evo/evoDJI_0007_frame13.jpg,labels/Evo/evoDJI_0007_frame13.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame130,images/Evo/evoDJI_0007_frame130.jpg,labels/Evo/evoDJI_0007_frame130.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame131,images/Evo/evoDJI_0007_frame131.jpg,labels/Evo/evoDJI_0007_frame131.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame132,images/Evo/evoDJI_0007_frame132.jpg,labels/Evo/evoDJI_0007_frame132.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame133,images/Evo/evoDJI_0007_frame133.jpg,labels/Evo/evoDJI_0007_frame133.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame134,images/Evo/evoDJI_0007_frame134.jpg,labels/Evo/evoDJI_0007_frame134.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame135,images/Evo/evoDJI_0007_frame135.jpg,labels/Evo/evoDJI_0007_frame135.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame136,images/Evo/evoDJI_0007_frame136.jpg,labels/Evo/evoDJI_0007_frame136.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame137,images/Evo/evoDJI_0007_frame137.jpg,labels/Evo/evoDJI_0007_frame137.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame138,images/Evo/evoDJI_0007_frame138.jpg,labels/Evo/evoDJI_0007_frame138.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame139,images/Evo/evoDJI_0007_frame139.jpg,labels/Evo/evoDJI_0007_frame139.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame14,images/Evo/evoDJI_0007_frame14.jpg,labels/Evo/evoDJI_0007_frame14.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame140,images/Evo/evoDJI_0007_frame140.jpg,labels/Evo/evoDJI_0007_frame140.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame141,images/Evo/evoDJI_0007_frame141.jpg,labels/Evo/evoDJI_0007_frame141.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame142,images/Evo/evoDJI_0007_frame142.jpg,labels/Evo/evoDJI_0007_frame142.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame143,images/Evo/evoDJI_0007_frame143.jpg,labels/Evo/evoDJI_0007_frame143.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame144,images/Evo/evoDJI_0007_frame144.jpg,labels/Evo/evoDJI_0007_frame144.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame145,images/Evo/evoDJI_0007_frame145.jpg,labels/Evo/evoDJI_0007_frame145.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame146,images/Evo/evoDJI_0007_frame146.jpg,labels/Evo/evoDJI_0007_frame146.txt,location,4096,2160,True,1
Evo,evoDJI_0007_frame147,images/Evo/evoDJI_0007_frame147.jpg,labels/Evo/evoDJI_0007_frame147.txt,location,4096,2160,True,1
